,accelerometer_z
63548,5.973796875000001
63549,5.945609375
63550,5.9174218750000005
63551,5.886765625
63552,5.85734375
63553,5.827921875
63554,5.7985
63555,5.777671875
63556,5.76296875
63557,5.748265624999999
63558,5.7335625
63559,5.72375
63560,5.7139375
63561,5.7041249999999994
63562,5.6943125000000006
63563,5.680828125000001
63564,5.659984375
63565,5.6391406250000005
63566,5.618296875
63567,5.588875
63568,5.548421875
63569,5.507968750000001
63570,5.467515625
63571,5.418484375
63572,5.373125
63573,5.327765625
63574,5.28240625
63575,5.251765625
63576,5.2309375000000005
63577,5.210109375
63578,5.1892812500000005
63579,5.17334375
63580,5.164765625
63581,5.156187500000001
63582,5.147609375
63583,5.136578125000001
63584,5.1145
63585,5.092421875
63586,5.07034375
63587,5.0274375000000004
63588,4.98209375
63589,4.93675
63590,4.89140625
63591,4.8619843750000005
63592,4.8423750000000005
63593,4.822765625000001
63594,4.803156250000001
63595,4.7761875
63596,4.741859375
63597,4.70753125
63598,4.673203125
63599,4.6315156250000005
63600,4.57634375
63601,4.521171875
63602,4.466
63603,4.403484375
63604,4.344640625
63605,4.285796875
63606,4.226953125
63607,4.1767031249999995
63608,4.1301250000000005
63609,4.083546875000001
63610,4.03696875
63611,3.992828125
63612,3.9486875
63613,3.9045468750000003
63614,3.86040625
63615,3.81259375
63616,3.766015625
63617,3.7194374999999997
63618,3.6728593750000003
63619,3.6262656250000003
63620,3.5833593749999997
63621,3.540453125
63622,3.4975468750000003
63623,3.4521875000000004
63624,3.4080624999999998
63625,3.3639375
63626,3.3198125
63627,3.27690625
63628,3.2376875000000003
63629,3.19846875
63630,3.15925
63631,3.126140625
63632,3.1052968749999996
63633,3.084453125
63634,3.063609375
63635,3.05503125
63636,3.0464531249999998
63637,3.037875
63638,3.029296875
63639,3.007234375
63640,2.975359375
63641,2.9434843749999997
63642,2.9116093750000003
63643,2.8748437499999997
63644,2.828265625
63645,2.7816875000000003
63646,2.735109375
63647,2.686078125
63648,2.6456250000000003
63649,2.6051718750000004
63650,2.56471875
63651,2.5487812499999998
63652,2.543875
63653,2.53896875
63654,2.5340625
63655,2.518125
63656,2.493609375
63657,2.46909375
63658,2.444578125
63659,2.4225
63660,2.404109375
63661,2.38571875
63662,2.3673281250000002
63663,2.3513906249999996
63664,2.3428125
63665,2.334234375
63666,2.3256562499999998
63667,2.32196875
63668,2.318296875
63669,2.314625
63670,2.3109531249999997
63671,2.3048124999999997
63672,2.301125
63673,2.2974375
63674,2.29375
63675,2.2925312499999997
63676,2.29253125
63677,2.2925312499999997
63678,2.29253125
63679,2.294984375
63680,2.294984375
63681,2.2949843750000003
63682,2.294984375
63683,2.294984375
63684,2.29375
63685,2.292515625
63686,2.29128125
63687,2.29128125
63688,2.29128125
63689,2.29128125
63690,2.29128125
63691,2.2900625
63692,2.2888281249999998
63693,2.28759375
63694,2.286359375
63695,2.2875937499999996
63696,2.288828125
63697,2.2900625000000003
63698,2.291296875
63699,2.291296875
63700,2.290078125
63701,2.288859375
63702,2.2876406250000003
63703,2.2864062499999998
63704,2.2839531249999996
63705,2.2815
63706,2.2790468749999997
63707,2.279046875
63708,2.28271875
63709,2.2863906249999997
63710,2.2900625
63711,2.292515625
63712,2.29496875
63713,2.297421875
63714,2.299875
63715,2.298640625
63716,2.294953125
63717,2.291265625
63718,2.287578125
63719,2.282671875
63720,2.2814375
63721,2.2802031250000003
63722,2.2789687499999998
63723,2.280203125
63724,2.2765312499999997
63725,2.272859375
63726,2.2691874999999997
63727,2.2642968750000003
63728,2.258171875
63729,2.252046875
63730,2.245921875
63731,2.238578125
63732,2.2263125
63733,2.2140468749999997
63734,2.2017812500000002
63735,2.18340625
63736,2.169921875
63737,2.1564375
63738,2.142953125
63739,2.14540625
63740,2.168703125
63741,2.192
63742,2.215296875
63743,2.252078125
63744,2.291296875
63745,2.330515625
63746,2.369734375
63747,2.3979375
63748,2.40775
63749,2.4175625
63750,2.427375
63751,2.424921875
63752,2.4298281250000002
63753,2.4347343749999997
63754,2.439640625
63755,2.4690625
63756,2.5168749999999998
63757,2.5646875
63758,2.6125
63759,2.6603125000000003
63760,2.70321875
63761,2.7461249999999997
63762,2.78903125
63763,2.8441875
63764,2.917734375
63765,2.99128125
63766,3.064828125
63767,3.154328125
63768,3.24871875
63769,3.343109375
63770,3.4375
63771,3.52453125
63772,3.6054375000000003
63773,3.6863437500000003
63774,3.76725
63775,3.855515625
63776,3.9572656250000002
63777,4.059015625
63778,4.160765625
63779,4.26375
63780,4.334859375000001
63781,4.4059687499999995
63782,4.477078125
63783,4.506500000000001
63784,4.518765625
63785,4.531031250000001
63786,4.543296875
63787,4.555546875
63788,4.5322499999999994
63789,4.508953125000001
63790,4.48565625
63791,4.381468750000001
63792,4.219671875
63793,4.057875
63794,3.8960781250000003
63795,3.741625
63796,3.6509375
63797,3.5602500000000004
63798,3.4695625
63799,3.5100156250000003
63800,3.6031875
63801,3.696359375
63802,3.78953125
63803,3.82140625
63804,3.7686875
63805,3.71596875
63806,3.66325
63807,3.5688750000000002
63808,3.476953125
63809,3.38503125
63810,3.293109375
63811,3.2220156250000005
63812,3.16809375
63813,3.1141718750000003
63814,3.06025
63815,3.02471875
63816,3.0026406249999997
63817,2.9805625
63818,2.9584843750000003
63819,2.947453125
63820,2.9597187500000004
63821,2.9719843750000003
63822,2.9842500000000003
63823,3.0369531249999997
63824,3.0626875
63825,3.0884218750000003
63826,3.11415625
63827,3.04796875
63828,2.974421875
63829,2.900875
63830,2.8273281249999997
63831,2.85796875
63832,2.9584843750000003
63833,3.059
63834,3.159515625
63835,3.2097812500000003
63836,3.1999843749999997
63837,3.1901875
63838,3.1803906250000002
63839,3.124
63840,3.0320625
63841,2.940125
63842,2.8481875
63843,2.75134375
63844,2.69740625
63845,2.64346875
63846,2.5895312500000003
63847,2.580953125
63848,2.58340625
63849,2.585859375
63850,2.5883125000000002
63851,2.584640625
63852,2.61775
63853,2.650859375
63854,2.68396875
63855,2.802859375
63856,2.978140625
63857,3.1534218750000003
63858,3.328703125
63859,3.5003125
63860,3.6130625
63861,3.7258125
63862,3.8385625
63863,3.822625
63864,3.749078125
63865,3.67553125
63866,3.601984375
63867,3.586046875
63868,3.65225
63869,3.718453125
63870,3.78465625
63871,3.891296875
63872,3.99303125
63873,4.094765625
63874,4.1964999999999995
63875,4.277390625000001
63876,4.34846875
63877,4.419546875
63878,4.4906250000000005
63879,4.553125
63880,4.5911406249999995
63881,4.62915625
63882,4.667171875
63883,4.67084375
63884,4.63528125
63885,4.59971875
63886,4.56415625
63887,4.489375
63888,4.448921875
63889,4.40846875
63890,4.368015625
63891,4.40846875
63892,4.439109374999999
63893,4.4697499999999994
63894,4.5003906250000005
63895,4.4121250000000005
63896,4.24909375
63897,4.0860625
63898,3.9230312499999997
63899,3.809015625
63900,3.7550781250000003
63901,3.701140625
63902,3.647203125
63903,3.631265625
63904,3.643515625
63905,3.655765625
63906,3.668015625
63907,3.691296875
63908,3.7035468750000002
63909,3.715796875
63910,3.728046875
63911,3.7378593749999998
63912,3.7476562500000004
63913,3.757453125
63914,3.7672499999999998
63915,3.781953125
63916,3.8015624999999997
63917,3.8211718749999997
63918,3.8407812499999996
63919,3.8567187499999998
63920,3.8714218750000002
63921,3.886125
63922,3.900828125
63923,3.911859375
63924,3.92290625
63925,3.933953125
63926,3.945
63927,3.96215625
63928,3.9829843749999996
63929,4.0038124999999996
63930,4.024640625
63931,4.031984375
63932,4.022171875
63933,4.012359375
63934,4.002546875
63935,3.9817031249999997
63936,3.959640625
63937,3.937578125
63938,3.915515625
63939,3.903265625
63940,3.9008125
63941,3.8983593749999996
63942,3.89590625
63943,3.8946875
63944,3.8971249999999995
63945,3.8995625
63946,3.9019999999999997
63947,3.904453125
63948,3.904453125
63949,3.904453125
63950,3.904453125
63951,3.9019999999999997
63952,3.898328125
63953,3.8946562499999997
63954,3.890984375
63955,3.8860781249999996
63956,3.8799531249999997
63957,3.8738281249999997
63958,3.867703125
63959,3.861578125
63960,3.8554375000000003
63961,3.849296875
63962,3.84315625
63963,3.839484375
63964,3.8345781249999997
63965,3.829671875
63966,3.824765625
63967,3.8210781249999997
63968,3.8137343749999997
63969,3.806390625
63970,3.7990468749999997
63971,3.786796875
63972,3.7733125
63973,3.759828125
63974,3.74634375
63975,3.7353125
63976,3.7304218749999998
63977,3.72553125
63978,3.720640625
63979,3.72309375
63980,3.725546875
63981,3.728
63982,3.730453125
63983,3.73290625
63984,3.7329062499999996
63985,3.73290625
63986,3.73290625
63987,3.729234375
63988,3.724328125
63989,3.7194218749999997
63990,3.7145156249999998
63991,3.708390625
63992,3.6998125
63993,3.691234375
63994,3.68265625
63995,3.672859375
63996,3.6618281249999995
63997,3.650796875
63998,3.639765625
63999,3.62628125
64000,3.614015625
64001,3.60175
64002,3.589484375
64003,3.579671875
64004,3.572328125
64005,3.5649843750000003
64006,3.557640625
64007,3.55396875
64008,3.54784375
64009,3.54171875
64010,3.53559375
64011,3.52578125
64012,3.515984375
64013,3.5061875
64014,3.496390625
64015,3.489046875
64016,3.482921875
64017,3.4767968750000002
64018,3.470671875
64019,3.465765625
64020,3.45840625
64021,3.451046875
64022,3.4436875000000002
64023,3.435109375
64024,3.4277656249999997
64025,3.4204218749999997
64026,3.413078125
64027,3.40940625
64028,3.410625
64029,3.41184375
64030,3.4130624999999997
64031,3.41675
64032,3.41796875
64033,3.4191874999999996
64034,3.42040625
64035,3.422859375
64036,3.4265468749999997
64037,3.430234375
64038,3.433921875
64039,3.436375
64040,3.435140625
64041,3.4339062499999997
64042,3.4326718749999996
64043,3.42409375
64044,3.41428125
64045,3.40446875
64046,3.39465625
64047,3.386078125
64048,3.3824062500000003
64049,3.3787343749999996
64050,3.3750625
64051,3.3750625
64052,3.37628125
64053,3.3775
64054,3.37871875
64055,3.37871875
64056,3.37871875
64057,3.37871875
64058,3.37871875
64059,3.38484375
64060,3.392203125
64061,3.3995624999999996
64062,3.406921875
64063,3.414265625
64064,3.4204062499999996
64065,3.426546875
64066,3.4326874999999997
64067,3.43759375
64068,3.441265625
64069,3.4449375
64070,3.4486093749999998
64071,3.4486093749999998
64072,3.4473906249999997
64073,3.446171875
64074,3.444953125
64075,3.4425
64076,3.441265625
64077,3.44003125
64078,3.438796875
64079,3.43634375
64080,3.4289843749999998
64081,3.4216249999999997
64082,3.414265625
64083,3.402015625
64084,3.386078125
64085,3.3701406250000003
64086,3.3542031249999997
64087,3.3333593749999997
64088,3.30515625
64089,3.276953125
64090,3.24875
64091,3.219328125
64092,3.19359375
64093,3.167859375
64094,3.142125
64095,3.1445781250000002
64096,3.17278125
64097,3.200984375
64098,3.2291874999999997
64099,3.2671875000000004
64100,3.297828125
64101,3.32846875
64102,3.359109375
64103,3.376265625
64104,3.397109375
64105,3.417953125
64106,3.438796875
64107,3.4620937499999997
64108,3.4952031249999997
64109,3.5283124999999997
64110,3.561421875
64111,3.605546875
64112,3.653359375
64113,3.701171875
64114,3.748984375
64115,3.8115
64116,3.89240625
64117,3.9733125
64118,4.05421875
64119,4.1486093749999995
64120,4.2466875
64121,4.344765625
64122,4.44284375
64123,4.531109375
64124,4.613234375
64125,4.695359375
64126,4.777484375
64127,4.859625
64128,4.94175
64129,5.023875
64130,5.106
64131,5.19059375
64132,5.27028125
64133,5.3499687499999995
64134,5.42965625
64135,5.477453125
64136,5.489703125
64137,5.501953125
64138,5.514203125
64139,5.521562500000001
64140,5.516671875
64141,5.51178125
64142,5.506890625
64143,5.445609375
64144,5.3279375
64145,5.210265625
64146,5.09259375
64147,4.9467187500000005
64148,4.811890625
64149,4.6770625
64150,4.542234375
64151,4.435593750000001
64152,4.40496875
64153,4.3743437499999995
64154,4.343718750000001
64155,4.436875
64156,4.51778125
64157,4.5986875
64158,4.6795937499999996
64159,4.67590625
64160,4.595
64161,4.51409375
64162,4.4331875
64163,4.314296875
64164,4.199078125
64165,4.083859374999999
64166,3.968640625
64167,3.874265625
64168,3.7884687500000003
64169,3.702671875
64170,3.6168750000000003
64171,3.53965625
64172,3.50409375
64173,3.4685312500000003
64174,3.4329687499999997
64175,3.46484375
64176,3.5212343749999997
64177,3.5776250000000003
64178,3.634015625
64179,3.64871875
64180,3.608265625
64181,3.5678125
64182,3.5273593749999996
64183,3.488125
64184,3.507734375
64185,3.52734375
64186,3.546953125
64187,3.616828125
64188,3.6560625
64189,3.695296875
64190,3.73453125
64191,3.72840625
64192,3.694078125
64193,3.6597500000000003
64194,3.625421875
64195,3.573921875
64196,3.516296875
64197,3.458671875
64198,3.401046875
64199,3.367953125
64200,3.361828125
64201,3.355703125
64202,3.3495781250000003
64203,3.339765625
64204,3.339765625
64205,3.339765625
64206,3.339765625
64207,3.41084375
64208,3.5579375
64209,3.7050312499999998
64210,3.852125
64211,4.03721875
64212,4.21128125
64213,4.38534375
64214,4.55940625
64215,4.700374999999999
64216,4.765328125
64217,4.8302812500000005
64218,4.895234374999999
64219,4.835171875
64220,4.787359375
64221,4.739546875
64222,4.691734375
64223,4.70521875
64224,4.78121875
64225,4.85721875
64226,4.93321875
64227,5.042296875
64228,5.151390625
64229,5.260484375000001
64230,5.369578124999999
64231,5.468859375
64232,5.554656250000001
64233,5.6404531250000005
64234,5.72625
64235,5.794890625000001
64236,5.808375
64237,5.821859375
64238,5.83534375
64239,5.764234375
64240,5.6612656249999995
64241,5.558296875000001
64242,5.455328125
64243,5.3805625
64244,5.3425625
64245,5.3045625
64246,5.2665625
64247,5.215078125000001
64248,5.101078125
64249,4.987078125
64250,4.873078125
64251,4.717390625
64252,4.596031249999999
64253,4.474671874999999
64254,4.3533124999999995
64255,4.27975
64256,4.240531249999999
64257,4.2013125
64258,4.16209375
64259,4.138812499999999
64260,4.12165625
64261,4.1045
64262,4.08734375
64263,4.081218750000001
64264,4.088578125
64265,4.0959375
64266,4.103296875
64267,4.124140625
64268,4.1462031249999995
64269,4.168265625
64270,4.190328125
64271,4.1940156250000005
64272,4.175624999999999
64273,4.157234375
64274,4.13884375
64275,4.11065625
64276,4.087359375
64277,4.0640625
64278,4.040765625
64279,4.029734374999999
64280,4.024828125
64281,4.019921875
64282,4.015015625
64283,4.0125625
64284,4.003984375
64285,3.99540625
64286,3.9868281249999997
64287,3.9733437499999997
64288,3.9524999999999997
64289,3.93165625
64290,3.9108125
64291,3.8838437499999996
64292,3.85809375
64293,3.83234375
64294,3.8065937499999998
64295,3.782078125
64296,3.75878125
64297,3.735484375
64298,3.7121875
64299,3.695015625
64300,3.6803125
64301,3.665609375
64302,3.65090625
64303,3.639875
64304,3.6276093749999996
64305,3.61534375
64306,3.6030781249999997
64307,3.58590625
64308,3.566296875
64309,3.5466874999999995
64310,3.527078125
64311,3.509921875
64312,3.4927499999999996
64313,3.4755781249999997
64314,3.45840625
64315,3.4387968749999995
64316,3.422859375
64317,3.4069218749999997
64318,3.390984375
64319,3.3811875
64320,3.3726093749999997
64321,3.36403125
64322,3.355453125
64323,3.34809375
64324,3.3395156249999998
64325,3.3309374999999997
64326,3.3223593749999996
64327,3.30275
64328,3.277
64329,3.2512499999999998
64330,3.2255
64331,3.194859375
64332,3.16665625
64333,3.138453125
64334,3.1102499999999997
64335,3.086953125
64336,3.071015625
64337,3.055078125
64338,3.039140625
64339,3.02565625
64340,3.010953125
64341,2.99625
64342,2.981546875
64343,2.96315625
64344,2.9472187499999998
64345,2.93128125
64346,2.91534375
64347,2.9006406250000003
64348,2.888375
64349,2.876109375
64350,2.86384375
64351,2.85159375
64352,2.8344375
64353,2.8172812499999997
64354,2.800125
64355,2.78296875
64356,2.7694843749999998
64357,2.756
64358,2.742515625
64359,2.731484375
64360,2.7216875
64361,2.711890625
64362,2.70209375
64363,2.6922968750000003
64364,2.681265625
64365,2.670234375
64366,2.659203125
64367,2.6494062499999997
64368,2.6432812500000002
64369,2.63715625
64370,2.63103125
64371,2.63103125
64372,2.6359375
64373,2.64084375
64374,2.64575
64375,2.648203125
64376,2.648203125
64377,2.648203125
64378,2.6482031249999998
64379,2.648203125
64380,2.64575
64381,2.643296875
64382,2.6408437499999997
64383,2.6298125
64384,2.612640625
64385,2.5954687499999998
64386,2.578296875
64387,2.5586875
64388,2.546421875
64389,2.53415625
64390,2.521890625
64391,2.5194375
64392,2.52434375
64393,2.52925
64394,2.53415625
64395,2.543953125
64396,2.5525312500000004
64397,2.561109375
64398,2.5696875
64399,2.5758124999999996
64400,2.5794843750000003
64401,2.58315625
64402,2.586828125
64403,2.58928125
64404,2.59540625
64405,2.60153125
64406,2.6076562500000002
64407,2.617453125
64408,2.62603125
64409,2.634609375
64410,2.6431875000000002
64411,2.65053125
64412,2.6554374999999997
64413,2.66034375
64414,2.66525
64415,2.668921875
64416,2.676265625
64417,2.683609375
64418,2.6909531249999996
64419,2.7007499999999998
64420,2.7105625
64421,2.720375
64422,2.7301875
64423,2.73753125
64424,2.744875
64425,2.75221875
64426,2.7595625
64427,2.7693593749999996
64428,2.781609375
64429,2.793859375
64430,2.806109375
64431,2.817140625
64432,2.824484375
64433,2.831828125
64434,2.839171875
64435,2.84040625
64436,2.841625
64437,2.84284375
64438,2.8440624999999997
64439,2.8501874999999997
64440,2.866125
64441,2.8820625
64442,2.898
64443,2.911484375
64444,2.9176093749999996
64445,2.923734375
64446,2.929859375
64447,2.928625
64448,2.913921875
64449,2.89921875
64450,2.884515625
64451,2.8648906249999997
64452,2.8452812499999998
64453,2.825671875
64454,2.8060625
64455,2.7962499999999997
64456,2.80115625
64457,2.8060625
64458,2.81096875
64459,2.829359375
64460,2.8551093749999996
64461,2.880859375
64462,2.906609375
64463,2.9311406250000003
64464,2.9532187499999996
64465,2.9752968749999997
64466,2.997375
64467,3.0255625
64468,3.054984375
64469,3.0844062500000002
64470,3.113828125
64471,3.140796875
64472,3.169
64473,3.1972031249999997
64474,3.22540625
64475,3.263421875
64476,3.31490625
64477,3.3663906249999997
64478,3.417875
64479,3.4779375
64480,3.54046875
64481,3.603
64482,3.66553125
64483,3.73540625
64484,3.81753125
64485,3.8996562499999996
64486,3.98178125
64487,4.07128125
64488,4.154640625000001
64489,4.2379999999999995
64490,4.321359375
64491,4.39859375
64492,4.474609375
64493,4.550624999999999
64494,4.626640625
64495,4.703875
64496,4.7774375
64497,4.851
64498,4.9245625
64499,4.987078125
64500,5.02753125
64501,5.067984375
64502,5.1084375
64503,5.115796875
64504,5.083921875
64505,5.052046875
64506,5.020171875
64507,4.92334375
64508,4.7787187499999995
64509,4.63409375
64510,4.4894687499999995
64511,4.344828124999999
64512,4.2455468750000005
64513,4.146265625
64514,4.046984375
64515,4.018812499999999
64516,4.092359375
64517,4.16590625
64518,4.239453125
64519,4.292171874999999
64520,4.270109375
64521,4.248046875
64522,4.2259843749999995
64523,4.147546875000001
64524,4.0495
64525,3.951453125
64526,3.85340625
64527,3.7761875
64528,3.7173437500000004
64529,3.6585
64530,3.5996562500000002
64531,3.5432656249999996
64532,3.4832031249999997
64533,3.423140625
64534,3.363078125
64535,3.33121875
64536,3.355734375
64537,3.38025
64538,3.404765625
64539,3.45625
64540,3.4599375
64541,3.463625
64542,3.4673125000000002
64543,3.4109218749999997
64544,3.36678125
64545,3.3226406249999996
64546,3.2785
64547,3.31528125
64548,3.4059999999999997
64549,3.4967187500000003
64550,3.5874375
64551,3.6438281249999998
64552,3.65609375
64553,3.6683593749999996
64554,3.680625
64555,3.6536562499999996
64556,3.604609375
64557,3.5555624999999997
64558,3.506515625
64559,3.4525625
64560,3.3998437499999996
64561,3.347125
64562,3.29440625
64563,3.245375
64564,3.200015625
64565,3.15465625
64566,3.109296875
64567,3.079875
64568,3.07865625
64569,3.0774375000000003
64570,3.07621875
64571,3.15465625
64572,3.3066406249999996
64573,3.458625
64574,3.610609375
64575,3.7871249999999996
64576,3.932984375
64577,4.07884375
64578,4.224703125
64579,4.3006874999999996
64580,4.270046875
64581,4.23940625
64582,4.208765625
64583,4.1830156249999995
64584,4.20875
64585,4.234484375
64586,4.26021875
64587,4.32640625
64588,4.41096875
64589,4.49553125
64590,4.58009375
64591,4.65240625
64592,4.71246875
64593,4.772531249999999
64594,4.83259375
64595,4.88040625
64596,4.922078125
64597,4.96375
64598,5.005421875
64599,5.014
64600,4.962515625
64601,4.911031250000001
64602,4.859546875
64603,4.773734375
64604,4.727140625
64605,4.680546875
64606,4.633953125
64607,4.643765625
64608,4.6413125
64609,4.638859375
64610,4.636406249999999
64611,4.5420156249999994
64612,4.3802031249999995
64613,4.218390625
64614,4.056578125
64615,3.92171875
64616,3.83590625
64617,3.75009375
64618,3.66428125
64619,3.618921875
64620,3.59809375
64621,3.577265625
64622,3.5564375
64623,3.53928125
64624,3.5270312500000003
64625,3.5147812499999995
64626,3.5025312499999997
64627,3.5012968749999995
64628,3.509875
64629,3.5184531249999997
64630,3.52703125
64631,3.54909375
64632,3.57728125
64633,3.6054687499999996
64634,3.63365625
64635,3.652046875
64636,3.6508281250000003
64637,3.649609375
64638,3.6483906249999998
64639,3.63
64640,3.60915625
64641,3.5883125
64642,3.5674687499999997
64643,3.5503125
64644,3.538046875
64645,3.52578125
64646,3.5135156249999997
64647,3.5049375
64648,3.4988125
64649,3.4926875
64650,3.4865625000000002
64651,3.47675
64652,3.457140625
64653,3.4375312499999997
64654,3.4179218749999998
64655,3.38971875
64656,3.366421875
64657,3.3431249999999997
64658,3.3198281250000004
64659,3.31246875
64660,3.3173749999999997
64661,3.3222812499999996
64662,3.3271875
64663,3.334546875
64664,3.33821875
64665,3.341890625
64666,3.3455624999999998
64667,3.341875
64668,3.333296875
64669,3.3247187499999997
64670,3.316140625
64671,3.30265625
64672,3.2855000000000003
64673,3.26834375
64674,3.2511875
64675,3.2364687500000002
64676,3.2229843750000002
64677,3.2095000000000002
64678,3.1960156250000002
64679,3.183765625
64680,3.172734375
64681,3.1617031250000003
64682,3.150671875
64683,3.1408593750000002
64684,3.12859375
64685,3.1163281250000003
64686,3.1040625
64687,3.0930312499999997
64688,3.0856718749999996
64689,3.0783125
64690,3.070953125
64691,3.066046875
64692,3.0672812499999997
64693,3.068515625
64694,3.06975
64695,3.068515625
64696,3.063609375
64697,3.058703125
64698,3.0537968749999997
64699,3.045203125
64700,3.03784375
64701,3.0304843750000003
64702,3.0231250000000003
64703,3.0170000000000003
64704,3.013328125
64705,3.00965625
64706,3.005984375
64707,3.002296875
64708,2.998625
64709,2.994953125
64710,2.99128125
64711,2.988828125
64712,2.988828125
64713,2.988828125
64714,2.988828125
64715,2.993734375
64716,3.001078125
64717,3.008421875
64718,3.0157656250000002
64719,3.025578125
64720,3.02803125
64721,3.030484375
64722,3.0329374999999996
64723,3.025578125
64724,3.0133125
64725,3.001046875
64726,2.98878125
64727,2.97896875
64728,2.9740625
64729,2.9691562499999997
64730,2.9642500000000003
64731,2.965484375
64732,2.970390625
64733,2.975296875
64734,2.980203125
64735,2.983875
64736,2.9875468749999996
64737,2.99121875
64738,2.994890625
64739,2.9961249999999997
64740,2.9961249999999997
64741,2.9961249999999997
64742,2.9961249999999997
64743,2.9961249999999997
64744,2.9973437499999998
64745,2.9985625
64746,2.99978125
64747,3.002234375
64748,3.0059062500000002
64749,3.0095781249999995
64750,3.0132499999999998
64751,3.0144687500000003
64752,3.0144687500000003
64753,3.0144687500000003
64754,3.0144687500000003
64755,3.015703125
64756,3.01815625
64757,3.020609375
64758,3.0230625
64759,3.025515625
64760,3.02796875
64761,3.030421875
64762,3.032875
64763,3.0377812499999997
64764,3.0365468749999995
64765,3.0353125
64766,3.0340781249999997
64767,3.0316249999999996
64768,3.0316249999999996
64769,3.0316249999999996
64770,3.0316249999999996
64771,3.03653125
64772,3.04265625
64773,3.0487812499999998
64774,3.0549062499999997
64775,3.0598125
64776,3.06471875
64777,3.069625
64778,3.0745312499999997
64779,3.0806562499999997
64780,3.09046875
64781,3.10028125
64782,3.11009375
64783,3.11621875
64784,3.1149999999999998
64785,3.11378125
64786,3.1125625
64787,3.110109375
64788,3.108890625
64789,3.107671875
64790,3.106453125
64791,3.10890625
64792,3.1138125
64793,3.11871875
64794,3.1236249999999997
64795,3.1248437499999997
64796,3.11871875
64797,3.11259375
64798,3.10646875
64799,3.09421875
64800,3.07215625
64801,3.05009375
64802,3.02803125
64803,2.997390625
64804,2.96184375
64805,2.926296875
64806,2.89075
64807,2.84784375
64808,2.812296875
64809,2.77675
64810,2.7412031249999997
64811,2.7387499999999996
64812,2.7718593749999996
64813,2.80496875
64814,2.838078125
64815,2.87609375
64816,2.895703125
64817,2.9153124999999998
64818,2.9349218749999997
64819,2.945953125
64820,2.987625
64821,3.029296875
64822,3.07096875
64823,3.131046875
64824,3.1751875
64825,3.2193281249999997
64826,3.26346875
64827,3.2904375
64828,3.335796875
64829,3.3811562499999996
64830,3.426515625
64831,3.4816875
64832,3.53440625
64833,3.587125
64834,3.6398437500000003
64835,3.695015625
64836,3.759984375
64837,3.824953125
64838,3.889921875
64839,3.9695937499999996
64840,4.049265624999999
64841,4.1289375
64842,4.208609375
64843,4.277265625
64844,4.3324375
64845,4.387609375
64846,4.4427812499999995
64847,4.499171875
64848,4.553109375
64849,4.607046875
64850,4.660984375
64851,4.70634375
64852,4.7271875
64853,4.74803125
64854,4.768875
64855,4.765187500000001
64856,4.739453125
64857,4.71371875
64858,4.687984374999999
64859,4.59484375
64860,4.430578125
64861,4.2663125
64862,4.102046875
64863,3.9365625
64864,3.829921875
64865,3.7232812500000003
64866,3.6166406249999996
64867,3.628890625
64868,3.737984375
64869,3.847078125
64870,3.956171875
64871,4.04075
64872,4.054234375
64873,4.06771875
64874,4.081203125
64875,4.022390625
64876,3.923109375
64877,3.823828125
64878,3.724546875
64879,3.63875
64880,3.576234375
64881,3.51371875
64882,3.451203125
64883,3.392359375
64884,3.3004374999999997
64885,3.208515625
64886,3.11659375
64887,3.0467187499999997
64888,3.038140625
64889,3.0295625
64890,3.020984375
64891,3.0822812500000003
64892,3.105578125
64893,3.1288750000000003
64894,3.152171875
64895,3.10190625
64896,3.0687968750000003
64897,3.0356875000000003
64898,3.002578125
64899,3.0749062499999997
64900,3.1876875
64901,3.3004687500000003
64902,3.4132499999999997
64903,3.4622968750000003
64904,3.446359375
64905,3.430421875
64906,3.4144843750000002
64907,3.3789375
64908,3.34215625
64909,3.305375
64910,3.26859375
64911,3.228140625
64912,3.1876875
64913,3.147234375
64914,3.10678125
64915,3.0675625
64916,3.045484375
64917,3.0234062500000003
64918,3.001328125
64919,3.000109375
64920,3.02953125
64921,3.058953125
64922,3.088375
64923,3.197453125
64924,3.3886875
64925,3.5799218749999997
64926,3.77115625
64927,3.9660625
64928,4.104578125000001
64929,4.24309375
64930,4.381609375
64931,4.406124999999999
64932,4.337484375
64933,4.268843749999999
64934,4.200203125
64935,4.167109375
64936,4.197765625000001
64937,4.228421875
64938,4.259078125
64939,4.3313749999999995
64940,4.412265625000001
64941,4.49315625
64942,4.574046875
64943,4.64390625
64944,4.713781249999999
64945,4.78365625
64946,4.85353125
64947,4.927078125
64948,4.998171875
64949,5.069265625
64950,5.140359374999999
64951,5.164875
64952,5.136671875
64953,5.10846875
64954,5.080265625
64955,4.992
64956,4.928249999999999
64957,4.8645
64958,4.80075
64959,4.80565625
64960,4.79953125
64961,4.79340625
64962,4.78728125
64963,4.673265625
64964,4.511453125
64965,4.349640624999999
64966,4.187828125
64967,4.07871875
64968,4.037046875
64969,3.9953749999999997
64970,3.9537031249999997
64971,3.940203125
64972,3.9340781249999996
64973,3.9279531249999997
64974,3.9218281249999998
64975,3.916921875
64976,3.9144687499999997
64977,3.9120156249999996
64978,3.9095625
64979,3.912015625
64980,3.91325
64981,3.914484375
64982,3.91571875
64983,3.918171875
64984,3.91571875
64985,3.9132656249999997
64986,3.9108125
64987,3.901015625
64988,3.882625
